Apex Twice A Day Pill Organizer,$4.99,3.7/5.0,https://www.walmart.com/ip/Apex-Twice-A-Day-Pill-Organizer/14089469,blank
"Hip Kit with 26"" Reacher, Contoured Sponge, Sock Aid  ...",$26.68,4.5/5.0,https://www.walmart.com/ip/Hip-Kit-with-26-Reacher-Contoured-Sponge-Sock-Aid-18-Plastic-Shoehorn-and-Dressing-Stick/55210952,blank
RMS Long Reach Comfort Wipe Toilet Tissue Aid Bottom  ...,$9.97,3.8/5.0,https://www.walmart.com/ip/RMS-Long-Reach-Comfort-Wipe-Toilet-Tissue-Aid-Bottom-Buddy-Tool/335306597,blank
"Pack of Two Britzgo Small Hearing Aid Amplifiers, Li  ...",$89.00,5.0/5.0,https://www.walmart.com/ip/Pack-of-Two-Britzgo-Small-Hearing-Aid-Amplifiers-Lightweight-Invisible-BHA-603/942633109,blank
As Seen On Tv Sock Slider - The Fastest Easiest Way   ...,$15.55,3.7/5.0,https://www.walmart.com/ip/As-Seen-On-Tv-Sock-Slider-The-Fastest-Easiest-Way-To-Put-Socks-On/770044010,blank
Seven Day 21 Slots Pill Medicine Container Case Box   ...,$6.20,0.0/5.0,https://www.walmart.com/ip/Seven-Day-21-Slots-Pill-Medicine-Container-Case-Box-Weekly-Storage-Organizer/119859225,blank
Hearing Amplifiers Set with New Digital Technology -  ...,$19.99,2.9/5.0,https://www.walmart.com/ip/Hearing-Amplifiers-Set-New-Digital-Technology-Almost-Invisible-Design-Rechargeable-USB-Dock-Personal-Pair-Sound-Amplifier-Adjustable-Volume-Tone-Cont/770893446,blank
OXO Good Grips Button Hook,$7.88,4.8/5.0,https://www.walmart.com/ip/OXO-Good-Grips-Button-Hook/112011822,blank
"30"" Pick up Tool Aluminum Grabber Reacher W Pistol G  ...",$8.99,0.0/5.0,https://www.walmart.com/ip/30-Pick-up-Tool-Aluminum-Grabber-Reacher-W-Pistol-Grip-and-Magnetic-Magnet-Tip/510099077,blank
Full Page Magnifying Sheet 3X Fresnel Lens 300% Magn  ...,$5.64,1.0/5.0,https://www.walmart.com/ip/Full-Page-Magnifying-Sheet-3X-Fresnel-Lens-300-Magnification-Reading-Vision-Aid/129749743,blank
Digital Hearing Amplifier - (Pair of 2) Personal Hea  ...,$39.99,1.0/5.0,https://www.walmart.com/ip/Digital-Hearing-Amplifier-Pair-2-Personal-Hearing-Enhancement-Sound-Amplifier-Rechargeable-Digital-Hearing-Amplifier-All-Day-Battery-Life-Modern-Blue/173810948,blank
"Apothecary EZY Dose  Pill Crusher, 1 ea",$8.71,4.3/5.0,https://www.walmart.com/ip/Apothecary-EZY-Dose-Pill-Crusher-1-ea/42542281,blank
"Ezy Dose Pill Planner, 1.0 CT",$4.78,4.3/5.0,https://www.walmart.com/ip/Ezy-Dose-Pill-Planner-1-0-CT/10996835,blank
Apex 7-Day MediPlanner Pill Organizer,$7.99,4.4/5.0,https://www.walmart.com/ip/Apex-7-Day-MediPlanner-Pill-Organizer/14089470,blank
"RMS Sock Aid, Sock Puller, Stocking Aid, Stocking Do  ...",$9.95,4.8/5.0,https://www.walmart.com/ip/RMS-Sock-Aid-Sock-Puller-Stocking-Aid-Stocking-Donner-with-Foam-Handles-Made-in-USA-Limited-Lifetime-Warranty/134106880,blank
31 Day Monthly Pill Organizer Tray with Daily Pop-Ou  ...,$9.95,4.4/5.0,https://www.walmart.com/ip/31-Day-Monthly-Pill-Organizer-Tray-with-Daily-Pop-Out-Pods/199531058,blank
"Pack of Two Britzgo Hearing Aid Amplifiers BHA-220,   ...",$80.00,5.0/5.0,https://www.walmart.com/ip/Pack-of-Two-Britzgo-Hearing-Aid-Amplifiers-BHA-220-500hr-Battery-Life-FDA-Approved-Blue/843321786,blank
Reaching Aid 32 Inch,$6.83,4.4/5.0,https://www.walmart.com/ip/Reaching-Aid-32-Inch/32427526,blank
"Carex 32"" Metal Reacher Grabber",$13.99,4.2/5.0,https://www.walmart.com/ip/Carex-32-Metal-Reacher-Grabber/10105202,blank
Ezy Dose Weekly / Push-Button 1 Medtime Planner,$6.68,4.0/5.0,https://www.walmart.com/ip/Ezy-Dose-Weekly-Push-Button-1-Medtime-Planner/10996834,blank
Ezy Dose AM/PM Travel Pill Pods Pill Planner,$5.99,4.8/5.0,https://www.walmart.com/ip/Ezy-Dose-AM-PM-Travel-Pill-Pods-Pill-Planner/33056563,blank
